query	title	label
形位公差设计	视觉控制在低压铸造机器人下芯中的探索应用砂芯检测;模板注册;边缘分割;公差范围;判断条件	0
锂离子电池正极材料	退役三元NCM锂离子电池正极材料资源化回收研究进展废旧锂离子电池;三元正极材料;回收方法;有价金属	1
幼儿项目活动	幼儿园项目活动六种学习新路径幼儿园;项目活动;学习路径	1
虚拟现实 3D打印	3D打印与虚拟现实设计在胫骨平台骨折的应用胫骨平台骨折,开放复位内固定,3D打印,虚拟现实	1
系统评价	肿瘤科护士共情疲劳发生风险的系统评价共情疲劳,护士,肿瘤科,系统评价,学历,婚姻状况,心理培训	1
室内TVOC	室内TVOC污染的检测与治理TVOC,危害,检测,治理	1
生鲜农产品冷链物流	贵州省生鲜农产品冷链物流发展现状、问题及对策研究贵州省;生鲜农产品;冷链物流	0
肉 保藏	冻藏时间对不同种类原料肉理化特性的影响贮藏时间;冷冻;原料肉;理化性质	0
作者:邓江	医护一体化护理模式对经鼻蝶入路垂体瘤切除术临床效果分析医护一体化护理模式;经鼻蝶入路垂体瘤切除术;临床效果;疼痛度;依从性;满意度	0
逻辑无环流控制器	颗粒蛋白前体在炎症性疾病中的作用研究进展颗粒蛋白前体,炎症性疾病,综述	0
屋顶光伏	屋顶光伏发电系统效率提升及优化设计屋顶光伏发电系统,发电效率,优化设计	1
作者:卢冰	案例教学在应用型本科院校管理课程中的应用思考案例教学,应用型本科,管理课程	1
公司战略	公司战略和战略风险管理理论的演进研究公司战略;公司战略风险	0
核心素养 高中英语 写作教学	核心素养下高中英语写作教学策略探究核心素养;高中英语;写作教学	1
结肠癌 护理	快速康复外科理念在结肠癌患者术后的应用效果快速康复外科理念,结肠癌,护理效果	1
负荷特性与报装	基于模糊聚类的实用系数分析方法实用系数,模糊聚类,中心值,业扩报装	0
反对种族主义	资本主义、种族主义与特朗普主义资本主义,种族主义,特朗普主义,白人对抗	1
终身体育意识培养	中职体育教学中的终身体育意识培养探讨中职体育,体育教学,终身体育意识,培养	1
我国地热能	我国地热能开发利用情况及发展趋势分析地热能,地热发电,地热供暖	0
浙江银誉建设工程有限公司	秸秆还田对土壤养分及酶活性的影响秸秆还田,土壤养分,酶活性	0
老舍 茶馆 教学	大跨空间结构隔震减振体系研究综述大跨空间结构,隔震,减振,力学特性,应用和发展	0
(网络政治参与) 题名:网络政治参与	网络时代政治参与的难题及对策互联网,政治参与,难题,对策思考	0
生物制剂炎症性肠病	运河与清代淮安外来文人的文学活动运河;淮安;明清;文人;文学	0
幼儿园礼仪教育	幼儿园礼仪教育的实施途径幼儿园,礼仪教育,实施途径	1
带跑偏测量	煤矿带式输送机安装测量技术探讨煤矿用带式输送机,安装测量,技术	0
环境材料	浅析生态环境材料的应用环境,材料,可持续	1
人因工程 座椅	交通拥挤收费方法研究拥挤收费,收费方案,收费方式,方案及方式选择	0
断路器的现状及发展趋势	直流固态断路器现状及应用前景固态断路器,功率器件,故障限流,直流输电	1
赵卫侠   四川	太极“云手”个体化训练对不完全性脊髓损伤下肢肌力的初期临床观察太极,不完全性脊髓损伤,运动疗法,个体化训练	1
上海 民营医院	急性Stanford A型主动脉夹层术后新发脑梗死的危险因素分析急性A型主动脉夹层,脑梗死,主动脉全弓置换术	0
家电制造业的盈利分析	中国家电制造企业财务状况与盈利能力实证分析主成分分析,财务状况,盈利能力	1
基于用户行为的推荐系统	上下文感知推荐系统中基于用户认知行为的偏好获取方法认知行为,上下文感知,偏好获取,推荐系统	1
批评语篇	批评话语分析研究新动态批评语篇分析,最新发展	1
对外汉语语料库	木材工业粉尘污染与防治对策探讨木材工业粉尘,污染,宿迁市,现状,防治对策,探讨	0
离散选择	离散选择实验特征及其水平设置研究:以长期护理保险需求为例离散选择实验;特征与特征水平;长期护理保险	1
罗尔斯正义观	"从""消渴热""病机论治糖尿病肾病心得糖尿病肾病;消渴热;用药心得"	0
探地雷达在铁路隧道病害检测中的应用	地质雷达在铁路隧道衬砌病害探查中的应用地质雷达,铁路隧道,既有线,病害探查	1
鸟类栖息地	建立健全我国护理信息学教育护理信息学,医学信息学,教育,人才培养,课程设置,职业定位	0
湖州市第三人民医院 孙学军	脂质沉积性肌病合并横纹肌溶解1例的护理脂质沉积性肌病,横纹肌溶解,护理	0
作者:陈秋宇	原发性肾滑膜肉瘤临床分析肾脏肿瘤;滑膜肉瘤;治疗;预后	1
T梁破坏	考虑翼缘影响的钢筋混凝土T梁抗剪承载力钢筋混凝土,T梁,抗剪承载力,有效腹板宽度,破坏准则	1
(综述) 关键词:城市	城市化进程中的民族问题研究综述城市化,少数民族,民族问题	0
马钱子 毒性	马钱子的毒性研究进展马钱子,马钱子碱,士的宁,毒理学,减毒,增效	1
电磁轨道炮	在国企改革背景下党建工作如何助力企业创新发展国企,党建工作,创新,发展	0
缺陷产品召回制度	产品质量安全行政监管的问题与完善质量安全,产品安全,行政监管	1
顶管数值模拟	顶管同步顶进工作井稳定性三维数值分析电力隧道,顶管,数值模拟,稳定性	0
作者:陶贤都	短视频信息污染危害及生态治理机制构建研究短视频;信息污染;信息生态;生态治理;垃圾信息	0
ICAM-1 大鼠 肝纤维化	论“相同或类似商品(服务)”的认定——兼评“非诚勿扰”案相同或类似商品,相同或类似服务,显著性,知名度	0
情绪智力与领导力	超越认知:情感领导力与情绪劳动情绪劳动,情感智力,领导力	1
能源投资	中国碳排放关键驱动因子的分析和政策反思——基于LMDI:1995-2010碳排放,中国,LMDI模型,能源政策,经济增长	1
重大传染病	西方学术界重大传染病起源地研究的歧见和偏见—— 以黑死病、美洲天花、梅毒和1918年大流感为例西方,传染病,起源地,研究,歧见,偏见	1
含钴的锂离子电池负极材料	日本学界关于侵华战争史研究的学术评价日本,侵华战争,研究,学术评价	0
互联网金融发展	基于SWOT与AHP分析方法的互联网金融发展战略选择SWOT-AHP分析法,互联网金融,战略选择	0
钙钛矿太阳能电池稳定性	在空穴传输层聚(3-己基噻吩)中添加1,8-二碘辛烷改善碳基钙钛矿太阳能电池的性能钙钛矿;太阳能电池;聚(3-己基噻吩);1,8-二碘辛烷	0
晚期非小细胞肺癌脑转移	尼莫司汀联合吉西他滨和顺铂预防晚期非小细胞肺癌脑转移的临床观察非小细胞肺癌,尼莫司汀,脑转移	0
劳尔·普雷维什	"""贸易条件恶化论""述论贸易条件,劳尔·普雷维什,""贸易条件恶化论"""	1
sic陶瓷	互联网不正当竞争行为的认定理念互联网,不正当竞争行为,认定理念,道德	0
自动控制技术在工业中的应用	一种新型远距离无线双向通信检测系统研究试井检测,无线传输,双向通信,小波去噪	0
建设工程数据应用综述	增强现实技术在工程施工中的应用综述增强现实,工程施工,应用现状,发展趋势和挑战	0
绍兴   中心医院    吴冰	云南省大红山铁铜矿床含矿变质岩系原岩恢复及其形成环境含矿岩系,微量元素,构造环境,大红山铁铜矿床,云南	0
中南大学湘雅医院  马娜	腹腔镜胆囊切除术的临床护理研究腹腔镜,胆囊结石,胆囊切除,临床护理	0
我国投资银行存在的问题	商业银行投贷联动业务的风险分析与控制研究商业银行,投贷联动,风险分析	0
湖北跨境电商发展趋势	我国传统外贸企业发展跨境电商运营模式分析跨境电子商务,传统外贸转型,运营模式	1
冬虫夏草	毛细管区带电泳法测定冬虫夏草中的腺苷、腺嘌呤和尿嘧啶毛细管区带电泳,冬虫夏草,腺苷,腺嘌呤,尿嘧啶	1
全民健身志愿服务	全民健身志愿服务者管理机制探讨全民健身,志愿服务,管理机制	0
作者单位:辽宁省残疾人康复中心	基于奥马哈系统指导的护理管理对继发性肺结核患者的影响继发性肺结核,奥马哈系统,知信行,自护能力,生活质量	0
CVC固定	多学科团队实施血管通道规范化管理的效果评价静脉输液,多学科团队,血管通道,规范化管理,护理质量,职业伤害,护理管理	1
图像边缘分析	基于改进Zernike矩的光斑图像亚像素边缘检测算法Zernike矩,亚像素,边缘检测,光斑图像	0
乡村产业转型	推进乡村振兴背景下农业产业化支持政策转型研究龙头企业,农业产业化,乡村振兴	0
城市社区	中国粮食安全再认识:饲料粮的供需状况、自给水平与保障策略粮食安全;饲料粮安全;供需状况;自给水平;保障策略	0
物流园区选址	建筑绿色施工管理探析绿色施工管理,建筑施工管理,创新路径	0
管道检测机器人	基于OpenMV的水下机器人管道巡检比赛策略研究水下机器人,OpenMV,管道巡检	0
我国地热能	"基于熵权物元的大型水利工程项目风险评价研究水利工程项目,风险评价,物元,熵权法
"	0
变异系数法	基于变异系数法的陕西上市公司盈余质量评价盈余质量,变异系数法,装备制造业,上市公司	1
高密市 语文	对小学语文习作的透视和反思小学语文,习作,反思	0
照顾者创伤后成长	照顾负荷水平对脑卒中病人主要照顾者创伤后成长水平的影响卒中,工作负荷量,应激,心理学,主要照顾者,负荷,创伤后成长	1
类风湿关节炎	类风湿关节炎与感染相关研究进展类风湿关节炎;感染;发病机制	1
探讨地下水环境影响评价若干关键问题	地下水环境影响评价若干关键问题探讨地下水环境,影响评价,问题探讨	0
卡氏肺囊虫病肺炎 白血病	1例急性淋巴细胞白血病并发卡氏肺囊虫肺炎患儿应用体外膜肺氧合治疗的护理急性淋巴细胞白血病,卡氏肺囊虫肺炎,体外膜肺氧合,护理	0
(心理学报) 关键词:隔代教养	德国大学生创业教育发展经验探索德国,大学生,创业教育,教育发展经验	0
(生源地助学贷款) Date:2016-2021	血清CA125和补体C9水平与肺结核病灶侵及胸膜的关系研究肺结核;糖蛋白;CA125;补体C9;痰菌	0
烤烟生产发展现状	重庆市南川植烟区土壤养分演变趋势及施肥区划南川区,植烟土壤,土壤养分,烟草,施肥区划	0
作者:姜建元	腰椎椎板-椎弓根解剖参数的影像学测量及临床意义腰椎,椎板,椎弓根,解剖学	1
颌骨囊肿塞	国外药品检查机构质量体系构建指南介绍及对我国的启示药品检查机构;质量管理体系;质量体系构建	0
小学数学推理能力	浅谈新课改下小学数学推理能力培养策略核心素养,小学数学,合情推理能力,培养策略	0
手机视觉人机	基于嵌入式系统的智能在线分拣系统研究嵌入式,分拣,动态称重,视觉识别,OpenCV	0
企业环境绩效评估	深化城市养护管理改革提升城市精细化管理水平城市养护,精细化,管理水平	0
虚拟机  负载分析	基于渐进式的多维度云资源监控平台云资源;监控系统;云平台	0
镁合金轮毂	基于生命周期评价的镁合金汽车轮毂环境影响评价LCA理论,镁合金,铝合金,轮毂,环境影响	1
D-D、FDP产后出血	益母草注射液联合双侧子宫动脉上行支结扎术用于难治性产后出血的疗效及对患者卵巢功能的影响难治性产后出血,益母草注射液,双侧子宫动脉上行支结扎术,卵巢功能	1
耳聋护理	DON通过TNF信号通路诱导驴睾丸支持细胞凋亡的分子机制脱氧雪腐镰刀菌烯醇;驴;睾丸支持细胞;RNA-seq;凋亡;TNF信号通路;癌向变化	0
电机驱动系统的直流母线电压稳定性	改善低直流母线电容电机驱动系统稳定性方法低直流母线电容,稳定性,有源阻尼,电压重构	1
鲍曼不动杆菌与医院感染	某医院重症监护病房泛耐药鲍曼不动杆菌疑似感染暴发的调查与处置泛耐药菌,鲍曼不动杆菌,重症监护病房,疑似医院感染暴发,防控措施	1
高光谱可视化	"扣·探·思:大班户外自主游戏观察策略新探索户外自主游戏,""扣·探·思""策略,幼儿"	0
叙事视角	叙事学叙事视角的《极花》英译研究《极花》;叙事学;叙事视角;Broken Wings;翻译方法	1
金融交易风险	强监管常态下地方交易场所风险分析及对策地方交易场所;清理整顿;交易场所风险;中央与地方监管	0
作者:郝生跃	D-二聚体对围手术期血栓的诊断及预后价值的研究进展D-二聚体,深静脉血栓,肺栓塞,预防价值	0
高级氧化法	高级氧化技术在废水处理中的应用高级氧化技术,废水处理,·OH	0
超临界二氧化碳萃取的工艺流程	医院学科评估方法与应用医院,学科,综合评价,指标体系	0
(绿绒蒿) 题名:绿绒蒿	基于谱效关系的藏药材全缘叶绿绒蒿全草(非花入药部位)抗氧化质量标志物初步研究全缘叶绿绒蒿全草(非花入药部位),UPLC,质量标志物,谱效关系,黄酮	0
疼痛评分	患者疼痛评分法的术前选择及术后疼痛评估的效果分析疼痛,视觉模拟评分法,语言评分法,数字评分法,修订的脸谱疼痛评分法	1
关键词:地理城市规划	环境友好型绿色道路研究进展与展望绿色道路;功能型道路;工业固废;绿色施工	0
接触性出血	超声引导刺络拔罐联合中药治疗48例肉芽肿性小叶性乳腺炎患者的疗效观察肉芽肿性小叶性乳腺炎;刺络拔罐;超声检查;血流成像	0
物联网工程应用	"创业导向、外部知识获取与创业机会识别创业导向,外部知识获取,创业机会识别,新企业
"	0
可信赖专业活动	可信赖式专业活动在神经内科住院医师规范化培训的应用可信赖式专业活动;岗位胜任力;神经内科;住院医师;规范化培训	1
组织工程皮肤	人工湿地处理低碳氮比污染河水时的脱氮机理人工湿地,河水,碳氮比,脱氮,机理	0
爱国题材剧	"探究64层螺旋CT冠状动脉CTA图像重建的具体方法64层螺旋CT,图像重建,冠状动脉CTA
"	0
共享经济	市场经济条件下高校图书馆经费问题的困境与出路高校图书馆,图书馆事业,经费问题,经济条件下,经费不足,图书馆法,《图书馆杂志》,深化改革,图书经费,资源共享	0
